Id,SalePrice
2735,124199.05496660923
2736,145384.69471182337
2737,112750.8165902996
2738,167833.72660289018
2739,168997.68213200546
2740,155922.27419753047
2741,137754.26258456463
2742,169339.51297784667
2743,134970.90750198252
2744,141603.56858680001
2745,134878.02968690218
2746,117950.13490748138
2747,166762.3820339106
2748,119012.31744032493
2749,119067.96996906446
2750,116188.32622603886
2751,107481.45738982048
2752,234523.13131015212
2753,156206.36882595217
2754,236943.75515050627
2755,156403.54176766123
2756,47318.65874261968
2757,61845.07043854485
2758,57612.78215562645
2759,155717.9844335065
2760,131063.6647870182
2761,144330.67654493602
2762,148764.4340963615
2763,196828.95989604376
2764,174418.42010554555
2765,255553.50601136836
2766,118834.81970611145
2767,67961.33323425055
2768,133754.20336751058
2769,125910.27358473092
2770,171419.63367512135
2771,102891.33836949675
2772,101337.57806893717
2773,143448.81926939124
2774,153259.68440769892
2775,115349.2542195844
2776,146390.3301556788
2777,158339.1078404619
2778,137576.37514275592
2779,132068.3968946205
2780,129890.80346886767
2781,95355.74178804911
2782,79336.18122138164
2783,78219.88202953862
2784,123051.09830132558
2785,131257.18906291248
2786,32906.02883147076
2787,133078.9985820658
2788,53314.61538386496
2789,202946.58654374047
2790,93968.41836359585
2791,124073.24808202276
2792,53601.15653635119
2793,172216.901400064
2794,67265.23258998815
2795,116097.16075519903
2796,93068.78286970512
2797,232043.82279205485
2798,108529.77542500524
2799,101667.55220888241
2800,71739.48437534983
2801,121310.14256237133
2802,130494.52498724055
2803,213857.2436263368
2804,139016.84520302736
2805,90287.12024715275
2806,100830.80836201762
2807,176449.35051361215
2808,135634.11626367772
2809,135007.0840325969
2810,120181.24006794137
2811,161302.91332694748
2812,155094.86019054218
2813,189114.30452729436
2814,187644.11665121606
2815,97301.98411282757
2816,244752.42764238524
2817,142452.8341489446
2818,122308.87785615795
2819,190156.6854743372
2820,126199.68206368946
2821,111331.31900662067
2822,192608.62133834418
2823,294323.4286377779
2824,175862.25370655395
2825,130793.36303106719
2826,116270.0033302654
2827,152722.78535781137
2828,235436.35108479147
2829,225050.95986201556
2830,251963.53795514093
2831,202520.25025880302
2832,228515.09585653013
2833,267483.318139003
2834,224952.12600229844
2835,228976.69510977645
2836,208755.69380949938
2837,178390.6729128512
2838,148455.27322923997
2839,180076.02675140952
2840,211154.70625599427
2841,217014.23839267856
2842,221288.83016542613
2843,153856.6804844241
2844,181216.3972057351
2845,106298.50430515385
2846,218428.51862031408
2847,197799.0812601786
2848,243311.71130289743
2849,221398.2878659598
2850,284207.3553761876
2851,232012.66603850562
2852,247403.97264789464
2853,225390.9229012368
2854,163187.06072892237
2855,209999.5905758927
2856,218904.06412685593
2857,209634.468351515
2858,206270.46013478911
2859,105958.62371260067
2860,113121.77340020961
2861,137464.07050816272
2862,215850.2423313409
2863,132125.02538721962
2864,258589.99002192682
2865,163336.3350493866
2866,219330.21583093365
2867,77276.82883933559
2868,144564.21805455396
2869,116168.16495048092
2870,130064.67588797119
2871,87260.15107328119
2872,14216.325370607432
2873,83887.99591638497
2874,135873.86389786436
2875,142566.34510555223
2876,160154.1502412206
2877,143430.57170694822
2878,164742.38897089544
2879,129652.192223122
2880,112948.17210355506
2881,147205.6828407062
2882,152927.420718099
2883,186046.57401617826
2884,199522.24174735788
2885,177250.3940227318
2886,180557.05505244154
2887,111929.30163657386
2888,149444.79350358585
2889,41540.91075812443
2890,59254.80695026624
2891,158159.0104710199
2892,22198.300993479555
2893,100623.60616664228
2894,29432.5095678044
2895,263862.7947221708
2896,256273.7969888039
2897,201496.02914377186
2898,197636.26015002746
2899,237088.02759543364
2900,164343.60946525424
2901,206239.73371750233
2902,196715.19297067274
2903,286103.8546689404
2904,301017.1058971437
2905,44228.458217692794
2906,240423.03156789544
2907,119924.19298345433
2908,105521.48762556817
2909,189113.6935520321
2910,65689.29089820839
2911,92792.09581068344
2912,139876.61172256735
2913,92110.66262355202
2914,77406.88854251418
2915,77406.88854251418
2916,92110.66262355202
2917,139612.97731995443
2918,105727.4913274328
2919,247934.72900158213
